4, نود ان نبلغكم انه والي وقتنا هذا لا يوجد بما يعرف الحمايه الكامله الامان الكامل لاستخدام الانترنت وعليه فان المستخدم يتحمل كافه المخاطر وتقع عليه كامل المسووليه المترتبه علي ارسال ايه معلومات او مواد او تزويدنا بها عن طريق عبر استخدام الانترنت البريد الالكتروني ان الرسايل الالكترونيه التي تقوم بارسالها دون المرور علي صفحه الدخول للمصرفيه الالكترونيه قد لا تكون امنه الا اذا اشعرناك بان الاحتياطات الامنيه ستكون في مكانها قبل ان تبدا في ارسال معلوماتك ولهذا السبب فاننا نطلب منك عدم ارسال معلومات سريه الينا مثل رقم الهويه او الرقم السري الخاص بك او ارقام حساباتك البنكيه من خلال بريد الكتروني غير امن 
5, هل نفصح عن اي معلومات للاطراف الخارجيه نحن لا نبيع او نتاجر او ننقل معلوماتك الشخصيه الي اطراف خارجيه لا يشمل هذا الجهات الخارجيه الموثوقه التي تساعدنا في تشغيل موقعنا الالكتروني او اجراء اعمالنا او خدمتكم طالما ان تلك الاطراف توافق علي الحفاظ علي سريه هذه المعلومات يجوز لنا ايضا نشر معلوماتك عندما نعتقد ان الاصدار مناسب للامتثال للقانون او فرض سياسات موقعنا او حمايه حقوقنا او ممتلكاتنا او سلامتنا او حقوق الاخرين ومع ذلك قد يتم توفير معلومات الزاير غير الشخصيه لاطراف اخري للتسويق او الاعلان او الاستخدامات الاخري روابط الطرف الثالث في بعض الاحيان وفقا لتقديرنا قد نقوم بتضمين او تقديم منتجات او خدمات طرف ثالث علي موقعنا مواقع الاطراف الثالثه هذه لديها سياسات خصوصيه منفصله ومستقله وبالتالي فاننا لا نتحمل ايه مسووليه عن محتوي وانشطه هذه المواقع المرتبطه ومع ذلك فاننا نسعي لحمايه سلامه موقعنا ونرحب باي ملاحظات حول هذه المواقع لن يتم بيع معلوماتك سواء كانت عامه او خاصه او تبادلها او نقلها او منحها الي اي شركه اخري لاي سبب من الاسباب دون موافقتك بخلاف الغرض الصريح المتمثل في تقديم المنتج او الخدمه التي تم شراوها لاداره مسابقه او ترقيه او مسح او ميزه اخري في الموقع 
7, يقوم الموقع باستخدام البريد الالكتروني في ارسال الاشعارات للعملاء عبر البريد ويمكنه الغاء تلك الخاصيه بعد التسجيل 
2, كيفيه حصول متجر الموقد علي المعلومات الشخصيه للعملاء عند فتح حساب جديد علي موقع متجر الموقد نقوم بطلب مجموعه من البيانات الشخصيه للعميل حيث يجب اكمال تلك البيانات بطريقه صحيحه لاتمام عمليه التسجيل علي الموقع وللتاكد من عدم وجود اي معلومات كاذبه او مضلله المعلومات الشخصيه التي نجمعها اسمك العنوان البريد الالكتروني رقم الهاتف وغيرها من المعلومات الاساسيه معلومات ماليه مثل بطاقه الايتمان الخصم او تفاصيل الحساب المصرفي في بعض المعاملات نحن نستخدم الكوكيز وهي عباره عن ملفات نصيه صغيره يتم تخزينها علي جهاز الكمبيوتر الخاص بالعميل لاغراض حفظ السجلات وقد تكون المعلومات التي تم تجميعها وتخزينها من خلال الكوكيز ضد البيانات الشخصيه التي نحتفظ بها علي انظمتنا نقوم بالحصول علي تلك المعلومات الشخصيه والسريه من خلال المصادر التاليه معلومات تقوم بتزويدنا بها علي الموقع من خلال استمارات ونماذج مكتوبه وغيرها من اشكال ادخال البيانات معلومات يتم ادخالها علي الموقع من خلال تخزين معلوماتك الشخصيه من غير استكمال او تقديم نموذج معلومات من اطراف ثالثه يتم ادخالها بشكل غير مباشر للتاكد من صحه المستخدم ولمنع اي نصب او احتيال معلومات من اطراف ثالثه تقوم بالتصديق عليها والموافقه علي تزويدنا بها معلومات عن عمليات البيع والشراء وتاريخ الحساب 
10,اذا كان لديك اي استفسارات او ملاحظات بشان سياسه الخصوصيه الخاصه بموقع الهييه يرجي الاتصال بنا 
6,وبناء علي ذلك كلما قمت بتغيير معلوماتك نرجو منك تعديل بيانات ملف التعريف الخاص بك علي موقعنا عن طريق الدخول الي الملف الشخصي في حسابك او الاتصال بمركز خدمه العملاء وذلك لتسهيل التواصل معك وتقديم افضل خدمه ممكنه 
1, سياسه الخصوصيه تتيح رياده لجميع الزوار امكانيه الوصول الي صفحات موقعها الالكتروني حيث تتعهد رياده بحمايه خصوصيه بياناتك الشخصيه وانها لن تقوم بجمع اي معلومات شخصيه عنك الا اذا اخترت طواعيه توفير وتقديم هذه المعلومات لنا عبر قنوات التواصل الموضحه في هذا الموقع حيث لا يتم استغلال او استخدام هذه المعلومات لغرض اخر غير شرعي خارج اطار انجاز ومعالجه طلبك متي ما كانت خدمه الغرض متاحه 
4,نحن علي علم بمسووليتنا تجاه حمايه معلوماتك الشخصيه وناخذ هذا الامر بجديه تامه ونحن نعتقد ان معلوماتك الشخصيه هي واحده من اهم الموارد لدينا نقوم بتخزين معالجه معلوماتك الشخصيه من خلال خوادمنا وهي محميه بواسطه اجهزه وبرامج ذات تقنيه امنيه عاليه ان المعلومات الي تقدمها خلال عمليه التسجيل هي بيانات محميه وفقا لبنود حمايه الخصوصيه الموضحه سابقا
1, التغييرات نحن نحتفظ بالحق في اجراء التغييرات علي سياسه الخصوصيه هذه في اي وقت نحن لن نقلل من حقوقك بموجب سياسه الخصوصيه هذه بدون موافقه صريحه سنقوم بنشر ايه تغييرات علي سياسه الخصوصيه في هذه الصفحه واذا كانت التغييرات كبيره سوف نقدم اشعارا اكثر وضوحا بما في ذلك اشعارا بالبريد الالكتروني بالتغييرات علي سياسه الخصوصيه وسوف نحافظ ايضا علي الاصدارات السابقه من سياسه الخصوصيه هذه في الارشيف للرجوع اليها ونحن نشجعكم علي مراجعه الموقع بانتظام لاعلان اي تعديلات علي سياسه الخصوصيه الخاصه بنا اقرار عندما تقوم بارسال بيانات لنا او لوكلاينا او باستخدام الموقع فانك توافق علي احتفاظنا بهذه البيانات ومشاركتها واستخدامها في الاجراءات اللازمه علي النحو المبين في سياسه الخصوصيه هذه بموجب هذا فانك توافق علي تحليل واستخدام بيانات البروتوكول لتطوير وتحسين اداء المتجر للتسوق الالكتروني 
5, ما هي المعلومات التي نقوم بجمعها نقوم بجمع المعلومات التي تدخلها عندما تقوم بالتسجيل في موقعنا او عندما تقوم بالطلب او الاشتراك بنشراتنا الشهريه او الرد علي استبيان او ملء استماره خاصه بنا هل نقوم بالكشف عن اي من معلوماتك لاطراف خارجيه نحن لا نقوم ببيع مبادله او نقل معلوماتك الشخصيه الي ايه اطراف خارجيه لا يشمل ذلك اطراف ثالثه موثوقه والتي تقوم بمساعدتنا في اداره حسابك واجراء اعمالنا او تقديم الخدمات لك علي ان توافق هذه الاطراف علي الابقاء علي سريه المعلومات نستطيع ايضا ان نقوم بالكشف عن معلوماتك عندما نعتقد ان الكشف هو الاجراء المناسب للخضوع للقانون تطبيق سياسات موقعنا او حمايه حقوقنا او حقوق الاخرين او حمايه الملكيه والسلامه يمكننا تقديم معلومات الزاير الغير معرف الي اطراف اخري بغرض التسويق الاعلان او لاستخدامات اخري بعد الانتهاء من المعامله لن تباع او توجر او تشارك معلوماتك الخاصه بطاقاتك الايتمانيه ارقام الضمان الاجتماعي الماليات مع اي طرف ثالث 
5,في حيث اننا لم نقم علي الاطلاق بمشاركه او طباعه او بيع معلومات اي زبون لاي طرف اخر 
1, نحتفظ بالحق في اجراء بعض الاحيان تغييرات علي سياسه الخصوصيه الخاصه بها وسيتم نشر التحديثات علي الموقع اذا كنت لا تزال تتصفح الموقع فانك توافق علي الامتثال لشروط سياسه الاستخدام 
1,  قواعد واحكام استخدام عطاره اون لاين ان جميع التزامات عطاره اون لاين وجميع التزامات المستخدمين وجميع الحقوق الوارده في العلاقه بين المستخدم او المستهلك و عطاره اون لاين موجوده هنا يوضع الرابط حيث ان هذه القواعد هي سياسه الخصوصيه وسريه المعلومات والمنبثقه من الاتفاقيه التي ابرمت بين المستخدم و عطاره اون لاين بخصوص العلاقه النظاميه والقانونيه بينهما وقد وضعت سياسه الخصوصيه وسريه المعلومات لضمان المصداقيه والثقه التي تحرص عطاره اون لاين علي توفيرها للمستخدمين
2,جمع المعلومات واستخدامها قد نطلب منك تزويدنا بمعلومات تعريف شخصيه معينه بما في ذلك علي سبيل المثال لا الحصر اسمك ورقم هاتفك وعنوانك البريدي من اجل خدمتك بشكل افضل مع تجربه محسنه وممتعه اثناء استخدام موقعنا سيتم استخدام المعلومات التي نجمعها للاتصال بك او تحديد هويتك سجل البيانات نود اعلامك انه كلما استفدت من موقعنا فاننا نجمع المعلومات التي يشاركها متصفحك معنا والتي تدعي بيانات السجل قد تتضمن بيانات السجل هذه معلومات مثل عنوان بروتوكول الانترنت لجهاز الكمبيوتر الخاص بك واصدار المتصفح وصفحات موقعنا التي تزورها ووقت وتاريخ زيارتك والوقت الذي امضيته علي هذه الصفحات بما في ذلك الاحصاءات الاخري ملفات تعريف الارتباط ملفات تعريف الارتباط هي ملفات بها كميه صغيره من البيانات تستخدم عاده كمعرف مميز مجهول الهويه يتم ارسال هذه الملفات الي المستعرض الخاص بك من الموقع الذي تزوره ويتم تخزينها علي ذاكره جهازك يتم استخدام ملفات تعريف الارتباط هذه بواسطه موقعنا لجمع المعلومات ولتحسين موقعنا لديك خيار قبول او رفض ملفات تعريف الارتباط هذه ومعرفه متي يتم ارسال ملف تعريف الارتباط الي جهازك اذا اخترت رفض ملفات تعريف الارتباط الخاصه بنا فقد يودي هذا الي عدم تمكنك من استخدام بعض اجزاء موقعنا مقدمي الخدمات قد نقوم بتوظيف شركات وافراد تابعين لجهات خارجيه للاسباب التاليه لتسهيل خدمتنا لتقديم الخدمه نيابه عنا لاداء الخدمات الاخري ذات الصله او لمساعدتنا في تحليل كيفيه استخدام موقعنا 
4, كيف نقوم بحمايه المعلومات الخاصه بك تلتزم الشركه بتطبيق مجموعه من الاجراءات الامنيه التي تساهم في الحفاظ علي سلامه معلومات العميل الشخصيه عند دخول الموقع والتسجيل والمراجعه 
1, تقدم يابلاش العلامات التجاريه الرايده عالميا وتجهز مجموعه منتجات شامله تتضمن من الاجهزه المنزليه ومنتجات العنايه الشخصيه و نريدك ان تشعر بالراحه عند استخدام موقعنا و تشعر بالامان عند مشاركتك المعلومات الخاصه بك معنا و بالتالي نحن فخورون للغايه بالتزامنا لحمايه خصوصيتك يرجي مواصله قراه السياسه التاليه لفهم كيف يتم التعامل مع المعلومات الشخصيه الخاصه بك كما تمكنك من الاستفاده الكامله من موقعنا ماهي الخيارات المتاحه لك بخصوص جمع و استخدام و توزيع المعلومات الخاصه بك تزويد المعلومات الشخصيه طوعيه تماما و ليس مطلوب التسجيل معنا من اجل تصفع موقعنا و نحن نحتفظ بالحق في تغيير او تحديث سياستنا في اي وقت مثل هذه التغييرات يجب ان تكون فعاله فور ارسالها علي هذا الموقع يمكن تقديم وجهات نظركم اقتراحاتكم ان وجدت عن طريق تقديم ملاحظاتك باستخدام نموذج 
8, حيث ان متجر تك تاق يسعي للحفاظ علي سلامه المستخدمين فانه في حاله ملاحظه متجر تك تاق لاي نشاط غير نظامي او غير شرعي يقوم به المستخدم فان متجر تك تاق قد يقوم بابلاغ الجهات المختصه بعد التشاور مع المحامي الخاص ب متجر تك تاق 
2, جمع المعلومات الشخصيه قد يتم جمع وتخزين واستخدام المعلومات الشخصيه التاليه معلومات حول جهاز الكمبيوتر الخاص بك بما في ذلك عنوان بروتوكول الانترنت الخاص بك والموقع الجغرافي ونوع المتصفح والاصدار ونظام التشغيل معلومات حول زياراتك لهذا الموقع واستخدامه بما في ذلك مصدر الاحاله ومده الزياره وما تشاهده علي الصفحه ومسارات التصفح في الموقع المعلومات التي تدخلها عند التسجيل في موقعنا الالكتروني مثل عنوان بريدك الالكتروني المعلومات التي تدخلها عند انشاء ملف تعريف علي موقعنا علي سبيل المثال اسمك صور ملفك الشخصي الجنس المعلومات مثل اسمك وعنوان بريدك الالكتروني التي تدخلها من اجل اعداد اشتراكات في رسايل البريد الالكتروني و او الرسايل الاخباريه لدينا المعلومات التي تدخلها اثناء استخدام الخدمات علي موقعنا المعلومات التي يتم انشاوها اثناء استخدام موقعنا الالكتروني بما في ذلك مواعيد وتكرار استخدامك للموقع والظروف التي تستخدم فيها الموقع المعلومات المتعلقه باي شيء تشتريه او الخدمات التي تستخدمها او المعاملات التي تجريها من خلال موقعنا الالكتروني والتي تشمل اسمك وعنوانك ورقم هاتفك وعنوان بريدك الالكتروني وتفاصيل بطاقه الدفع الالكتروني المعلومات التي تنشرها علي موقعنا الالكتروني بغرض مشاركتها علي الانترنت والتي تشمل اسم المستخدم الخاص بك وصور ملفك الشخصي ومحتوي مشاركاتك المعلومات الوارده في اي مراسلات ترسلها الينا عبر البريد الالكتروني او عبر موقعنا الالكتروني بما في ذلك المحتوي المشترك والبيانات الوصفيه اي معلومات شخصيه اخري ترسلها الينا قبل ان تفصح لنا عن المعلومات الشخصيه الخاصه بشخص اخر ينبغي عليك الحصول علي موافقه هذا الشخص علي كل من الكشف عن هذه المعلومات الشخصيه ومعالجتها وفقا لهذه السياسه استخدام معلوماتك الشخصيه تستخدم المعلومات الشخصيه المقدمه الينا عبر موقعنا الالكتروني في الاغراض الموضحه في هذه السياسه او علي الصفحات ذات الصله من الموقع قد نستخدم معلوماتك الشخصيه في الاغراض التاليه اداره موقعنا واعمالنا علي شبكه الانترنت تخصيص موقعنا علي شبكه الانترنت ليكون اكثر ملاءمه بالنسبه لك تمكينك من استخدام الخدمات المتاحه علي موقعنا ارسال البضايع التي تشتريها من الانترنت اليك توفير الخدمات المشتراه من خلال موقعنا علي شبكه الانترنت ارسال البيانات والفواتير واشعارات الدفع لك وتحصيل المدفوعات منك ارسال رسايل تجاريه غير تسويقيه اليك ارسال اشعارات عبر البريد الالكتروني التي قمت بطلب ارسالها علي وجه التحديد اليك ارسال نشره البريد الالكتروني اليك اذا كنت قد طلبت ذلك يمكنك ابلاغنا في اي وقت اذا لم تعد تحتاج الي النشره الاخباريه التعامل مع الاستفسارات والشكاوي التي تقدمها انت او تقدم لنا بشانك علي موقعنا حمايه موقعنا من الاحتيال والحفاظ علي امنه التحقق من الامتثال للشروط والاحكام التي تحكم استخدام موقعنا الالكتروني بما في ذلك مراقبه الرسايل الخاصه المرسله عبر خدمه الرسايل الخاصه بموقعنا استخدامات اخري ملفات تعريف الارتباط يستخدم موقعنا ملفات تعريف الارتباط ملف تعريف الارتباط هو ملف يحتوي علي معرف سلسله من الحروف والارقام يتم ارساله بواسطه خادم الانترنت الي متصفح الانترنت ويتم تخزينه بواسطه المتصفح ثم يتم ارسال المعرف مره اخري الي الخادم في كل مره يطلب فيها المتصفح صفحه من الخادم قد تكون ملفات تعريف الارتباط اما ملفات تعريف ارتباط دايمه او ملفات تعريف ارتباط خاصه ب جلسه يخزن ملف تعريف الارتباط الدايم بواسطه متصفح الانترنت ويظل صالحا حتي تاريخ انتهاء الصلاحيه المحدد له ما لم يتم حذفه من قبل المستخدم قبل تاريخ انتهاء الصلاحيه من ناحيه اخري تنتهي صلاحيه ملف تعريف ارتباط الجلسه بنهايه جلسه المستخدم اي باغلاق متصفح الانترنت لا تحتوي ملفات تعريف الارتباط عاده علي اي معلومات تعرف عن المستخدم شخصيا ولكن قد يتم ربط المعلومات الشخصيه التي نخزنها عنك بالمعلومات المخزنه في ملفات تعريف الارتباط التي يتم الحصول عليها منها استخدم العبارات المنطبقه نستخدم فقط ملفات تعريف الارتباط للجلسه فقط ملفات تعريف الارتباط الدايمه ملفات تعريف الارتباط للجلسه وملفات تعريف الارتباط الدايمه علي موقعنا الالكتروني فيما يلي اسماء ملفات تعريف الارتباط التي نستخدمها علي موقعنا الالكتروني والاغراض التي تستخدم من اجلها نستخدم تحليلات جوجل و علي موقعنا للتعرف علي جهاز الكمبيوتر عندما يقوم المستخدم اضف جميع استخدامات ملفات تعريف الارتباط المنطبقه علي موقعك زياره الموقع الالكتروني تتبع المستخدمين اثناء تصفحهم للموقع تمكين استخدام عربه التسوق علي الموقع تحسين قابليه استخدام الموقع تحليل استخدام الموقع اداره الموقع منع الاحتيال وتحسين امن الموقع تخصيص الموقع لكل مستخدم الاعلانات المستهدفه التي قد تكون ذات اهميه خاصه لمستخدمين محددين وصف الغرض تسمح لك معظم المتصفحات برفض قبول ملفات تعريف الارتباط علي سبيل المثال في متصفح انترنت اكسبلورر الاصدار يمكنك حظر ملفات تعريف الارتباط باستخدام اعدادات تجاوز التعامل مع ملفات تعريف الارتباط المتاحه بالنقر فوق ادوات و خيارات انترنت و الخصوصيه ثم خيارات متقدمه في متصفح فايرفوكس الاصدار يمكنك حظر جميع ملفات تعريف الارتباط عن طريق النقر علي ادوات و خيارات و خصوصيه وتحديد استخدام الاعدادات المخصصه للتاريخ من القايمه المنسدله والغاء تحديد قبول ملفات تعريف الارتباط من المواقع في كروم الاصدار يمكنك حظر جميع ملفات تعريف الارتباط عن طريق الوصول الي قايمه تخصيص والتحكم والنقر علي الاعدادات و اظهار الاعدادات المتقدمه و اعدادات المحتوي ثم تحديد حظر المواقع من اعداد اي بيانات تحت عنوان ملفات تعريف الارتباط سيكون لحظر جميع ملفات تعريف الارتباط تاثير سلبي علي سهوله استخدام العديد من المواقع اذا قمت بحظر ملفات تعريف الارتباط فلن تتمكن من استخدام جميع الميزات الموجوده علي موقعنا يمكنك حذف ملفات تعريف الارتباط المخزنه بالفعل علي جهاز الكمبيوتر الخاص بك علي سبيل المثال في انترنت اكسبلورر الاصدار يجب عليك حذف ملفات تعريف الارتباط يدويا يمكنك العثور علي تعليمات للقيام بذلك عبر الرابط التالي في فايرفوكس الاصدار يمكنك حذف ملفات تعريف الارتباط بالنقر فوق ادوات و خيارات و خصوصيه ثم تحديد استخدام اعدادات مخصصه للتاريخ والنقر فوق اظهار ملفات تعريف الارتباط ثم النقر فوق ازاله جميع ملفات تعريف الارتباط في كروم الاصدار يمكنك حذف جميع ملفات تعريف الارتباط عن طريق الوصول الي قايمه تخصيص والتحكم والنقر علي الاعدادات و اظهار الاعدادات المتقدمه و مسح بيانات التصفح ثم تحديد حذف ملفات تعريف الارتباط و بيانات الموقع والمكونات الاضافيه الاخري قبل النقر فوق مسح بيانات التصفح سيكون لحذف ملفات تعريف الارتباط تاثير سلبي علي سهوله استخدام مواقع الويب الخاصه بالرجل
