5,نحن في عنوان القهوه نحرص علي خصوصيه عملاينا الكرام و نتخذ كافه الاجراءات الازمه لضمان خصوصيه المعلومات بالشراكه مع الشركه المشغله 
2,ماذا نفعل بالمعلومات التي تشاركها معنا عند انضمامك الينا فانت تقدم لنا معلومات الاتصال الخاصه بك بما في ذلك اسمك وعنوان البريد الالكتروني ونحن نستخدم هذه المعلومات لنرسل لك تحديثات حول طلبك استبيانات لقياس رضاك بخدماتنا والاعلانات عن الخدمات الجديده والمثيره التي نقدمها المعلومات التي تم جمعها عنك يجوز للشركات جمع ومعالجه البيانات التاليه عنك المعلومات التي تقدمها عبر موقع التيسير للتمويل يمكنك تقديم معلومات عن نفسك عن طريق ملء نموذج الاستفسار علي موقع التيسير للتمويل عن طريق مقابله الشركات بواسطه عنوان البريد الالكتروني لجهه الاتصال المتاحه علي موقع التيسير للتمويل عندما تقوم بالتسجيل لتلقي رساله اخبار التيسير الماليه المشار اليها موقع التيسير للتمويل عن طريق الاشتراك في المشاركه الاعلاميه ل تيسير للتمويل المشار اليها في موقع التيسير للتمويل والمشاركه في انشطه الوسايط الاجتماعيه الاخري علي موقع التيسير للتمويل المتاحه عبر موقع التيسير للتمويل والمشاركه في اي استبيانات للعملاء وعند الابلاغ عن مشكله في موقع التيسير للتمويل قد تتضمن المعلومات التي تقدمها اسمك وعنوانك وعنوان البريد الالكتروني ورقم الاتصال المعلومات التي تم جمعها عنك عبر موقع التيسير للتمويل فيما يتعلق بكل زياره من زياراتك الي موقع التيسير للتمويل فقد يتم جمع المعلومات التاليه تلقاييا المعلومات الفنيه بما في ذلك عنوان بروتوكول الانترنت المستخدم لتوصيل الكمبيوتر بالانترنت ونوع المتصفح واصداره واعداد المنطقه الزمنيه وانواع واصدارات المكونات الاضافيه للمستعرض ونظام التشغيل والنظام الاساسي معلومات حول زيارتك بما في ذلك النقر الكامل لمواقع الموارد الموحده من والي موقع التيسير للتمويل من خلال التاريخ والوقت الصفحات التي شاهدتها اوقات استجابه الصفحه اخطاء التنزيل طول الزيارات الي صفحات معينه معلومات تفاعل الصفحه مثل التمرير والنقرات وتجاوزات الماوس والاساليب المستخدمه للتصفح بعيدا عن الصفحه واي رقم هاتف يستخدم للاتصال بايه جهه اتصال المعلومات الوارده من مصادر اخري قد تتلقي الشركات معلومات عنك اذا كنت تستخدم اي مواقع ويب اخري تديرها الشركات تعمل الشركات عن كثب مع اطراف ثالثه بما في ذلك علي سبيل المثال شركاء الاعمال والمقاولين من الباطن في الخدمات الفنيه وخدمات الدفع والتسليم والشبكات الاعلانيه ومقدمي التحليلات وموفري معلومات البحث ووكالات مرجع الايتمان ومقدمي استبيانات العملاء وقد تتلقي المعلومات عنك منهم 
1, سياسه الخصوصيه محامص فصفص للمكسرات تحرص باقصي درجه الي حمايه بياناتك الشخصيه ومن خلال قبولكم لسياسه الخصوصيه الخاصه بعملاء لافيرن فانكم تسمحون لنا بجمع المعلومات الشخصيه الخاصه بك وفقا لسياسه الخصوصيه وبشكل محدود لعملياتكم علي
6, حقوقك في حال تشعر بالقلق علي بياناتك يحق لك ان تطلب منا تصحيح ايه اخطاء في بياناتك الشخصيه ويتم ذلك مجانا ولك الحق في مطالبتنا في اي وقت من الاوقات بالكف عن استخدام بياناتك الشخصيه لاغراض تسويقيه مباشره نرجو التواصل عبر البريد الالكتروني 
4,ويتبع هذا الموقع والعاملين فيه سياسه امن معلومات شامله وصارمه ولا يتاح الا للموظفين المخولين فقط بالوصول الي المعلومات الشخصيه التعريفيه وقد تعهد هولاء الموظفون بتامين سريه هذه المعلومات وفقا للانظمه المعمول بها في المملكه العربيه السعوديه يحق للمركز اتخاذ التدابير التي يراها ملايمه للحمايه من اي فقدان او اساءه استخدام او تغيير للمعلومات الموجوده علي الموقع الالكتروني وذلك من دون ان يضمن المركز في هذه الحال الاحتفاظ بسريه محتويات هذا الموقع الالكتروني ولا تعتبر مسووله قانونا عن اي ضرر قد تتعرض له انت او اي طرف اخر نتيجه لانتهاك السريه بشان المعلومات التي تكون قد نقلتها الي الموقع او التعويض عنه كما يقوم الموقع بتنفيذ اجراءات دقيقه للحمايه من فقد المعلومات او اساءه استخدامها او تغييرها ومع ذلك فان المركز لا يمكنه ان يضمن سريه استخدامك لهذا الموقع وهو لا يعتبر مسوولا عن اي ضرر قد تتعرض له انت او اي طرف نتيجه لانتهاك السريه بشان المعلومات التي تكون قد نقلتها الي الموقع 
2, المعلومات التي تحصل عليها ريف العطور وتحتفظ بها في قواعد بياناتها المعلومات الشخصيه الخاصه بالمستخدم كالاسم والعمر والبريد الالكتروني ورقم الهويه الوطنيه او رقم الاقامه معلومات الدخول الشخصيه الخاصه بالمستخدم مثل اسم المستخدم وكلمه السر والبريد الالكتروني والسوال الخاص باسترجاع كلمه السر واجابته قد تفرض طبيعه المنصه الالكترونيه بعض المعلومات المتعلقه بالكوكيز وذلك لاغراض الكترونيه تسهل التعامل بين المتجر والمستخدم 
4, حمايه البيانات نلتزم بحمايه بيانات عملاينا الشخصيه ولا يتم الافصاح عنها او كشفها او تبدييلها او معالجتها لغير الاغراض المشروعه وذلك بتطبيق تدابير فنيه واداريه بما يتناسب مع طبيعه تلك البيانات 
5, نحن قد نمرر اسمك وعنوانك الي طرف ثالث من اجل تسليم المنتج لك علي سبيل المثال لدينا ساعي او موزع وتتعهد بعلاج الوصول الي البيانات الشخصيه السريه وعدم جعلها متاحه لاطراف ثالثه غير مصرح بها لا يمكننا تحمل اي مسووليه عن سوء استخدام كلمات السر ما لم يكن سوء الاستخدام هذا خطانا 
5, لمن يمكننا الافصاح عن البيانات لتوفير خدماتنا قد نتعاون مع شركات اخري تابعه لنا او مزودي خدمه غير تابعين لنا علي سبيل المثال الشركات اللوجستيه المستخدمه لتوصيل المنتجات اليك شركات التسويق معالجه الدفعات لاجراء معاملات عبر الانترنت وغير ذلك من الممكن ان تقوم هذه الشركات الاخري في سبيل تنفيذ معاملاتك بتخزين البيانات في محفظه رقميه حتي يكون استخدامك لخدماتنا اكثر فعاليه نفصح عن حساب العميل وبياناته الشخصيه الاخري عندما نري ان هذا الافصاح مناسب للامتثال للقوانين والتحقيقات التي تتم لانفاذ القوانين ولحمايه الحقوق او الممتلكات او سلامه مستخدمينا او الاخرين ويتضمن هذا تبادل البيانات مع الشركات والموسسات الاخري لعده اسباب منها الحمايه من جرايم الاحتيال والحد من مخاطر الايتمان 
1,وضح سياسه الخصوصيه هذه الاساس الذي سنقوم بموجبه بالتعامل مع اي بيانات شخصيه وهي كالاتي تراعي مصدر دايما احكام الانظمه و اللوايح المتعلقه بحمايه المتسوق التي تصدرها الجهات المختصه و تواكب ما يستجد من ذلك 
2, عند قيامك بتقديم المعلومات الشخصيه علي موقعنا سنعمل بكل جهد علي حمايه معلوماتك علي الانترنت وخارجه نقوم باستخدام مجموعه متنوعه من تقنيات واجراءات الامان للمساعده علي حمايه معلوماتك الشخصيه من الوصول او الاستخدام او الكشف غير المصرح به حالما نقوم باستلامها 
6,اذا كنت تعتقد ان اي معلومات نحتفظ بها عنك غير صحيحه او غير كامله فيرجي الكتابه الينا او مراسلتنا عبر البريد الالكتروني في اقرب وقت ممكن علي العنوان ادناه سنقوم علي الفور بتصحيح اي معلومات تبين انها غير صحيحه 
6, حسابي لدي اور كويزين قد يتم تخزين تفاصيل الطلب عندنا ولكن لاسباب امنيه لا يمكن استرجاعها مباشره من قبلنا ومع ذلك يمكن الوصول الي هذه المعلومات عن طريق تسجيل الدخول الي حسابك علي المتجر هناك يمكنك عرض تفاصيل اوامرك التي انجزتها وتلك التي هي مفتوحه وتلك التي ينبغي ان ترسل واداره تفاصيل عنوانك وتفاصيل معلوماتك المصرفيه واي نشره كنت قد اشتركت بها وتتطلب اجراءاتنا الامنه ان نطلب منك احيانا اثبات هويتك قبل ان نفصح لك عن معلوماتك الشخصيه 
1, سياسه الخصوصيه تعتبر الخصوصيه والامن اقصي الاولويات في 
7, يمكنكم التواصل عبر البريد الالكتروني لتزويدك ببعض التفاصيل حول المنتجات والخدمات الاخري او عبر وسايل التواصل الاجتماعي المختلفه اذا كنت ترغب في ذلك واذا كنت تفضل عدم تلقي ايه اتصالات ترويجيه وتسويقيه يمكنك الانسحاب من هذا الخيار في اي وقت قد يتم التواصل معك علي رقم هاتفك او عبر بريدك الالكتروني لاعلامك باي تحديث يتعلق بحاله طلبك او لاي اعلان عن تخفيضاتنا وعروضنا الترويجيه وجديد منتجاتنا 
4, عند قيامك بتقديم المعلومات الشخصيه علي موقعنا سنعمل بكل جهد علي حمايه معلوماتك علي الانترنت وخارجه نقوم باستخدام مجموعه متنوعه من تقنيات واجراءات الامان للمساعده علي حمايه معلوماتك الشخصيه من الوصول او الاستخدام او الكشف غير المصرح به حالما نقوم باستلامها علي سبيل المثال نحن نقوم بتخزين معلوماتك الشخصيه علي انظمه كمبيوتر ذات وصول محدود لمصرح لهم بالاطلاع علي هذه المعلومات ويتم تدريب موظفي علي التعامل الامن مع هذه المعلومات والبيانات وابقايهم مطلعون علي اخر المستجدات التي تتعلق بالاجراءات الامنيه خصوصيه حسابك انت مسوول عن الحفاظ علي سريه بيانات حسابك وكلمه المرور وتحديد من يصل الي جهاز الكمبيوتر الخاص بك او التطبيق الخاص بنا 
4, وللحفاظ علي امان معلوماتك الشخصيه نتاكد من ان تبادل البيانات ذات الطبيعه الحساسه والخاصه بينك وبين الموقع الالكتروني يجري عبر قناه اتصال مومنه بطبقه ماخذ توصيل امنه ومن انها مشفره ومحميه بتوقيعات رقميه فقنوات الاتصال المومنه بطبقه ماخذ التوصيل الامنه مصممه خصيصا لحمايه المعلومات ذات الطبيعه الشخصيه والحساسه تفاصيل المدفوعات والتي ترسل عبر الانترنت 
5,  هل متجر السلطان يشارك هذه المعلومات كقاعده عامه فان جميع هذه المعلومات لا يطلع عليها الا القايمين علي متجر السلطان ولن يقوموا بنشرها او بثها للغير  هل هناك طرف ثالث في العلاقه بين متجر السلطان والتاجر تحدد هنا سياسه الخصوصيه فيما يتعلق بالحالات التي يكون هناك طرفا ثالث كالمسوقين والتقنيين والمستهلك واي شخص اخر مرتبط بالعلاقه 
2, ما البيانات الشخصيه التي نجمعها ولماذا نقوم بجمعها تعليقات عندما يترك الزايرون تعليقاتهم علي الموقع نجمع البيانات الموضحه في نموذج التعليقات وكذلك عنوان الخاص بالزاير وسلسله وكلاء متصفح المستخدم للمساعده في اكتشاف الرسايل غير المرغوب فيها قد يتم توفير سلسله مجهوله المصدر تم انشاوها من عنوان بريدك الالكتروني وتسمي ايضا الي خدمه لمعرفه ما اذا كنت تستخدمها نماذج الاتصال ملفات تعريف الارتباط اذا تركت تعليقا علي موقعنا فيمكنك تمكين حفظ اسمك وعنوان بريدك الالكتروني وموقعك الالكتروني في ملفات تعريف الارتباط هذه هي لراحتك حتي لا تضطر الي ملء التفاصيل الخاصه بك مره اخري عند ترك تعليق اخر ستستمر ملفات تعريف الارتباط هذه لمده عام واحد اذا قمت بزياره صفحه تسجيل الدخول الخاصه بنا فسنهيي ملف تعريف ارتباط موقت لتحديد ما اذا كان مستعرضك يقبل هذه الملفات لايحوي ملف تعريف الارتباط هذا اي بيانات شخصيه كما يتم التخلص منه عندما تقوم باغلاق متصفحك الي اين نرسل بياناتك يمكن التحقق من تعليقات الزوار من خلال خدمه الكشف عن الرسايل غير المرغوب فيها تلقاييا وسايط اذا قمت بتحميل الصور الي موقع الويب يجب تجنب تحميل الصور مع بيانات الموقع المضمنه يمكن لزوار الموقع تنزيل واستخراج اي بيانات موقع من الصور علي موقع الويب المحتوي المضمن من مواقع ويب اخري المقالات علي هذا الموقع قد تشمل محتوي مضمنا علي سبيل المثال كمقاطع الفيديو الصور المقالات الخ يتصرف المحتوي المضمن من مواقع ويب اخري بالطريقه نفسها تماما كما لو ان الزاير زار الموقع الاخر قد تجمع مواقع الويب هذه بيانات عنك وتستخدم ملفات تعريف الارتباط وتقوم بضمين تتبعا اضافيا تابعا لجهه ثالثه خارجيه وتراقب تفاعلك مع هذا المحتوي المضمن بما في ذلك تتبع تفاعلك مع المحتوي المضمن اذا كان لديك حساب وتم تسجيل دخولك الي ذلك الموقع يمكن لجميع المستخدمين الاطلاع علي معلوماتهم الشخصيه او تعديلها او حذفها في اي وقت باستثناء انه لا يمكنهم تغيير اسم المستخدم الخاص بهم التحليلات مع من نشارك بياناتك يمكن لمسوولي مواقع الويب ايضا رويه هذه المعلومات وتحريرها 
3, سنقوم بحفظ معلوماتك الشخصيه حيث تكون دقيقه وكامله ومحدثه بالمعلومات التي تقدمها لنا ماذا نفعل بالمعلومات الشخصيه الخاصه بك عند انهاء علاقتك معنا سنواصل تخزين النسخ المورشفه من معلوماتك الشخصيه ولاغراض تجاريه مشروعه ولالتزامنا بالانظمه والقوانين سنواصل تخزين معلومات مجهوله المصدر مثل زيارات مواقع الويب بدون معرفات لتحسين خدماتنا 
1,الخصوصيه وسريه المعلومات تضع منصه بياك سريه وخصوصيه معلومات مستخدميها وزواره علي راس الاولويات وتبذل اداره الموقع كل جهودها لتقديم خدمه ذات جوده عاليه لكل المستخدمين وتعتبر سياسه الخصوصيه وسريه المعلومات ادناه جزءا من احكام وشروط استخدام الموقع هذه السياسه ساريه علي جميع موقع وتطبيق بياك وساريه علي جميع العملاء سواء كانوا من مستخدمي الموقع عبر او مستخدمي تطبيقات الهاتف 
4, الحفاظ علي البيانات التي قمنا بتجميعها نسعد لثقه عملاينا بنا وقيامهم بادخال معلومات شخصيه عنهم ولذلك فاننا نسعي جاهدين لاستخدام وسايل معروفه تجاريا نحمي بها معلومات عملاينا نقوم بتنفيذ مجموعه متنوعه من الاجراءات الامنيه للحفاظ علي سلامه معلومات عملاينا الشخصيه عند ارسالهم لطلب ما او عند ادخالهم معلومات شخصيه او ارسالهم لهذه المعلومات لكن نود تنبيهك بانه لا يوجد انترنت او طريقه تخزين الكترونيه امنه وموثوقه بنسبه وبالتالي لا يمكننا ضمان امانها المطلق لكن ليتل فلورا ستلتزم بالقوانين المطبقه عليها فيما يتعلق باي خرق للبيانات العميل مسوول عن اختيار كلمه المرور والتاكد من قوتها الامنيه سيضمن ذلك امان معلوماتك الخاصه ضمن حدود خدماتنا
1, حقوق متجرنا يمتلك المتجر كامل الحق في اجراء تعديلات او تغييرات في صفحه سياسه الخصوصيه الخاصه به في اي وقت رات اداره المتجر ضروره لعمل ذلك وسنحاول ارسال اشعارات للمستخدمين لتعريفهم باي تعديلات او تغييرات تم تنفيذها الشروط والاحكام الخاصه بالمتجر تعرف صفحه الشروط والاحكام الخاصه بنا المستخدمين بشروط المتجر واحكامه حتي يتبع المستخدمين هذه الشروط ويتجنبوا مخالفه تلك الشروط والاحكام لان مخالفه شروط واحكام المتجر تعرض صاحب المخالفه للحظر من استخدام المتجر المستخدم للمتجر ملتزم بالتالي ان يحافظ علي سلامه المتجر من اي ضرر ولا يفعل اي شيء من شانه التسبب باي ضرر لمتجرنا ان يقدم كافه الضمانات التي يطلبه منه متجرنا لكي يقوم بانشاء حساب تاجر من الممكن ان تلجا اداره التطبيق الي تعديل او تغيير بعض الشروط الموجوده بصفحه الشروط والاحكام الخاصه بنا في اي وقت راينا انه من الضروري عمل ذلك لا يحق لاي شخص لا يوافق علي شروط واحكام متجرنا ان يستخدم المتجر او حتي خدماته لا تقع اي مسووليه علي متجرنا في حدوث ضرر لاي مستخدم موجود نتيجه لاسباب خارجه عن ارادتنا علي سبيل المثال حدوث عطل بالمتجر او التطبيق او حدوث عميله نصب لاحد مستخدمي التطبيق من قبل مستخدم اخر 
6, يجوز لك مراجعه او تحديث معلوماتك الشخصيه لدي مميزه المتعلقه بحسابك عن طريق التواصل معنا 
2, المعلومات التي قد نقوم بطلبها منك او من جهازك قد نقوم بطلب و معالجه معلومات عنك في حاله قمت بالتواصل معنا عن طريق موقعنا الالكتروني او من خلال علي سبيل المثال البريد او الفاكس او الهاتف او رساله نصيه قد نقوم بحفظ سجل من تلك المراسلات علي سبيل المثال اذا رفعت شكوي او تقرير مشكله مع خدمه العملاء او الموقع او خلاف ذلك الاتصال بخدمه العملاء او الدعم الفني او اي قسم داخل الشركه قمت باستخدام و التفاعل م موقعنا الالكتروني كتعبيه معلومات في موقعنا الالكتروني من خلال جهاز الحاسب الالي الخاص بك او جهازك الجوال او من خلال التسجيل بالموقع كحساب عميل او تحديث ملفك الشخصي او تنفيذ طلب قمت باستخدام تطبيقنا الخاص باجهزه الجوال او استخدام تطبيق الجوال الخاص باي عضو من مجموعتنا قمنا بطلب تعيبه استفتاء التي نقوم باستخدامها لاغراض البحث علي الرغم من انك لست مضطر للرد عليها هو عند دخول لمسابقه او عرض ترويجي مقدم من قبلنا او حضور اي حدث يشمل التصوير او التسجيل الصوتي او تسجيل فيديو اثناء المسابقه او العروض الترويجيه او المناسبات المعلوماتك التي قد تشمل اسم الشركه و مجال العمل الاسم و العنوان و الدوله و رقم الهاتف و البريد الالكتروني و الرقم السري ج نوع جهازك الجوال و معرف جهازك علي سبيل المثال رقم الخاص بجهازك او عنوان المستخدم في الشبكات اللاسلكيه او رقم الجوال المستخدم في جهازك معلومات الشبكه او النظام المستخدم في الجهاز او نوع المتصفح المستخدم او اعدادات الوقت و معلومات الموقع في حاله موافقتك علي ذلك انظر بند رقم و نوع المتصفح و النظام المستخدم و مشغل الخدمه و قد نقوم بطلب بعض التفاصيل عند زيارتك لموقعنا الالكتروني و تشمل علي سبيل المثال لا الحصر معدل نقل البيانات و بيانات الموقع و ملفات سجل الويب و بيانات الاتصال الاخري نحن نستخدم ملفات تعريف الارتباط و التقنيات الاخري كما هو موضح ادناه كيف يمكن ان نستخدم المعلومات التي قمنا بجمعها منك قد نقوم باستخدام هذه المعلومات في الاغراض التاليه نقدم لك المعلومات و المنتجات و الخدمات المطلوبه و تخصيص خدماتنا لك و تنفيذ التزامتنا الناشيه من اي عقود تتم بينا و بينك يشمل علي سبيل المثال لا الحصر تنفيذ الطلبات و توصيل المنتجات و تقديم الخدمات و و الفواتير و مراقبه عمليه الدفع و تطبيق احكامنا و شروطنا نقدم لك المعلومات عن النتجات او الخدمات المقدمه من قبلنا التي تكون مشابهه لطلبات قد قمت بتنفذها او الاستفسار عنها من قبل تنظيم عمليه التسجيل في الموقع و تخزين حسابات المستخدمين و العمليات الداخليه التقنيه و تحليل البيانات و التجارب و البحث و لاغراض الاستفتاء تطوير موقعنا للتاكد من ظهور المحتوي بشكل فعال ومناسب لك و للجهازك و السماح لك بالمشاركه الميزات التفاعليه في موقعنا ما دمت قمت باختيار ذلك تنظيم المسابقات او العروض الترويجيه او المناسبات اضافه معلومات مسابقات و العروض الترويجيه و الاحداث مثل الاسماء و الصور الفوتوغرافيه و تسجيلات الصوت و الفيديو للمشاركين و الحاضرين لموقعنا الالكتروني او صفحاتنا علي مواقع التواصل الاجتماعيه مثل الفيس بوك و تويتر جعل موقعنا امن و مضمون للحد من الانشطه المحظوره و الغير قانونيه و التاكد منها قياس و فهم فعاليه الاعلان التي نقدمها لك و للاخرين و تقديم الاعلانات المناسبه لك التعامل مع استفساراتك و طلباتك و تواصل معك عند الضروره و ابلاغك عن اي تغييرات في الموقع او الخدمات التحقق من المعلومات التي قدمتها لقاعده بيانات الطرف الثالث و التاكد من دقتها التاكد من ان ظهور محتوي موقعنا الالكتروني بشكل فعال و مناسب لك و للجهازك تطبيق القوانين و اللوايح المعمول بها اذا كنت مستخدم مسجل لدينا قد نقوم باستخدام معلوماتك للتواصل معك عن طريق الرسايل النصيه او البريد الالكتروني او ارسال نشرتنا اخباريه لك لتقديم معلومات عن منتجاتنا او خدماتنا المشابهه لتلك الطلبات التي قمت بطلبها سابقا او مناقشه التسعيرات بشكل خاص او مع الاخرين يمكنك تحديد الوقت المناسب للتواصل معك خلال اليوم او في حاله عدم رغبتك بالتواصل ارجو ابلاغنا عن طريق ارسال بريد الكتروني الي اذا كنت عميل جديد و قمنا باعطاء الصلاحيه لاطراف ثالثه مختاره كما تم اشعارك لاستخدام بياناتك فاننا او هم سنقوم بالتواصل معك عن طريق الرسايل النصيه او البريد الالكتروني او ارسال نشرتنا الاخباريه اذا كنت موافق علي ذلك و اذا كان لديك اعتراض علي استخدام بياناتك بهذه الطريقه او باعطاء تصريح لاطراف ثالثه مختاره باستخدامها لاغراض التسويق ارجو ابلاغنا عن طريق ارسال بريد الكتروني الي اذا استخدمت تطبيقنا او تطبيق اي عضو في مجموعتنا علي اجهزه الجوال قد نقوم باستخدام تقنيه تحديد المواقع لتحديد موقعك الحالي بعض خدماتنا لتحديد المواقع علي سبيل المثال البحث عن النتايج او الخدمات الشخصيه تطلب بياناتك الشخصيه لتفعيل المزايا اذا كنت ترغب باستخدام المزايا الخاصه سيتم سوالك سيتطلب منك الموافقه لاستخدام بياناتك لهذا الغرض قد نقوم بطلب الموافقه علي نقل بياناتك جوجل من اجل تحسين خدماتنا اذا قمت بتغيير رايك يرجي ابلاغنا عن طريق البريد الالكتروني قد نستخدم معلوماتك و احصايياتك لاغراض مراقبه استخدام موقعنا و خدماتنا و تقديم الملومات المجمعه لاطراف ثالثه لن تتضمن هذه الاحصاييات اي معلومات يمكن استخدامها لتحديد هويتك يمكن ان تطلب منا تزويدك بمعلومات حول خدماتنا او حوال الخدمات المقدمه بالاشتراك او النيابه عن المنظمات الاخري بارسال بريد الكتروني الي او مراسلتنا عبر العنوان التالي زيج برنت صندوق بريد الرياض المملكه العربيه السعوديه خدمه العملاء اذا قمت بايقاف استخدامك لموقعنا او لخدماتنا او التصاريح باستخدام الموقع او الخدمات قد نستمر باستخدام معلوماتك الشخصيه و الكشف عنها وفقا للسياسه الخصوصيه هذه قد نقوم بتحديثها لاحقا وو فقا لما يسمح القانون به و مع ذلك في حاله رغبتك بايقاف ارسال البريد الالكتروني تخص موقعنا او خدماتنا يرجي ارسال طلب الي العنوان الموضح اعلاه نقوم باستخدام المعلومات التي تقدمعها لنا او تقدمها للاطراف الثالثه المشتركه معنا لتقديم الخدمات لتخصيص الخدمات المقدمه لك ملفات تعريف الارتباط نحن نستخدم ملفات تعريف الارتباط لتخزين و جمع المعلومات حول استخدامك لموقعنا الالكتروني و ملفات تعريف الارتباط هي ملفات نصيه صغير تخزن في متصفح جهازك و ترسل المعلومات المخزنه لخوادم موقعنا الالكتروني عند استخدامك له تمكننا هذه الملفات من حفط اعدادتك الشخصيه و تحميل تفضيلاتك لتحسين تجربتك يمكنك التعرف علي المزيد عن ملفات تعريف الارتبياط بزياره الموقع اين نخزن و نعاجل بياناتك قد يتم نقل و تخزين بياناتك خارج حدود السعوديه و قد يتم معالجتها كذلك من قبل موظفين العمليات يعملون لدينا او يعملون لدي موردينا خارج المملكه قد يشارك هولاء الموظفين في تلبيه طلباتك و تقديم الدعم لك بتقديمك لمعلوماتك الشخصيه فهذا يعني انك موافق علي نقل و تخزين و معالجه بياناتك سنقوم باتخاذ الاجراءات الضروريه لضمان معالجه بياناتك بشكل امن وفقا لسيلسه الخصوصيه 
7,التحكم في معلومات الشخصيه يمكنك اختيار تقييد جميع او استخدام معلوماتك الشخصيه بالطرق التاليه قد نستخدم المعلومات لتخصيص الموقع الالكتروني وفقا لاهتماماتك قد نرسل معلوماتك الشخصيه لشركاينا الخارجيين لاغراض التسويق والترويج لن نقوم ببيع معلوماتك مطلقا لن نقوم ببيع او توزيع او تاجير معلومات الشخصيه لاي طرف اخر الا بعد الحصول علي موافقه منك او بموجب ما ينص عليه القانون قد نستخدم معلوماتك الشخصيه لارسال المعلومات الترويجيه عن الاطراف الاخري التي نعتقد انك قد تجدها مثيره للاهتمام اذا اعربت عن رغبتك في القيام بذلك 
7,تقديم المنتجات والخدمات الاخري لك تزويدك بالمعلومات عن المنتجات والخدمات عن طريق التسويق المباشر قد نستخدم المعلومات الخاصه بك للاتصال بك بواسطه الهاتف او البريد الالكتروني او البريد المباشر لاخبارك عن منتجات وخدمات البنك السعودي الفرنسي التي تقدم لتلبيه احتياجاتك ولك ان تطلب منا عدم الاتصال بك بعد اخطارنا بذلك خطيا 
3, ماهي مده احتفاظنا ببياناتك اذا تركت تعليقا فسيتم الاحتفاظ بالتعليق والبيانات الوصفيه الخاصه به الي اجل غير مسمي وهذا حتي يمكننا التعرف علي اي تعليقات متتابعه والموافقه عليها تلقاييا بدلا من الاحتفاظ بها في قايمه انتظار المراجعه للموافقه عليها 
2, ارسال الرسايل الالكترونيه عندما تقوم بالاستفسار او طلب معلومات حول خدمه محدده او في حاله قيامك باعطاء معلومات اضافيه مستخدما ايا من وسايل الاتصال معنا سواء كانت الكترونيه او غير الكترونيه مثل طلب الاستفسار علي موقعنا فاننا سنستخدم عنوان بريدك الالكتروني للرد علي استفساراتك كما انه من الممكن حفظ عنوان بريدك ورسالتك واجابتنا عليها لاغراض مراقبه الجوده كما اننا قد نقوم بذلك لغايات قانونيه ورقابيه  امن المعلومات الشخصيه تم اعداد هذه الاحكام لمساعده الزوار والمستخدمين علي تفهم طبيعه البيانات التي يتم جمعها منهم عند زياره الموقع وكيفيه التعامل معها  جمع المعلومات الشخصيه بمجرد زياره المتصفح لموقع معروف يقوم الخادم الخاص بالموقع بتسجيل عنوان بروتوكول شبكه الانترنت الخاص به وتاريخ ووقت الزياره والعنوان الخاص باي موقع الكتروني تتم منه احاله المتصفح الي الموقع سيحتفظ موقع معروف بمجرد ان تتم زيارته بملف صغير علي القرص الصلب الخاص بجهاز الزاير المتصفح ويسمي هذا الملف كوكيز والملفات المذكوره نصيه الطابع وتحتوي علي معلومات تتيح للموقع ان يسترجعها عند الحاجه لها خلال زيارات المتصفح التاليه للموقع والهدف من هذه الملفات تسريع التصفح وتيسيره وتقليل الحاجه الي تبادل المعلومات ومن هذه المعلومات المحفوظه اسم مستخدم وكلمه مرور الخاصين بالمتصفح حفظ اعدادات الصفحه في حال كان ذلك متاح علي الموقع معروف حفظ الالوان التي تم اختيارها من قبل المتصفح عدم اتاحه امكانيه التصويت اكثر من مره لنفس المتصفح قد لا يضطر المتصفح الزاير الي ادخال كلمه المرور في كل زياره اذ سيتمكن نظام الموقع من اكتشافها عن طريق ملفات الكوكيز المخزنه علي جهاز المتصفح وستمنع تلك الملفات المتصفح من تكرار عمليه التصويت وعلي هذا الاساس فان موقع معروف سيستخدم ملفات الكوكيز والمعلومات الموجوده فيها لاغراض فنيه خاصه وعند زياره الموقع من المتصفح وللموقع تغير نطاق المعلومات المخزنه في ملفات الكوكيز بحسب المزايا والتطبيقات التي يستخدمها او يستحدثها من حين لاخر وتحديث تلك المعلومات دوريا او عند تغير خيارات او بيانات المتصفح كاسم المستخدم او اي من الخيارات الاخري الخاصه به يجري حصاد هذه البيانات وانشاء ملفات الكوكيز الخاصه بها وتحديثها من حين لاخر تلقاييا بمجرد ولوج المتصفح للموقع او القيام بالاجراء المترتب عليه انشاء المعلومه دون تدخل مباشر من المتصفح او اشعار خاص او طلب يوجه اليه من الموقع لهذه الغايه ان استخدام البيانات والمعلومات والملفات المبينه في هذا البند البند  مقرر لغايه فنيه صرفه وغير تجاريه ولن يقوم الموقع او الجهه المالكه بتبادل اي معلومات مخزنه في ملفات الكوكيز او اي من بيانات المتصفح المتعلقه بعنوان بروتوكول شبكه الانترنت الخاص به او تاريخ ووقت الزياره او العنوان الخاص بالموقع الالكتروني الذي تم تحويل المتصفح منه الي موقع معروف مع مراعاه عدم مسووليه الجهه المالكه عند عجز اي من التدابير المتخذه من قبلها عن حمايه البيانات المذكوره او منع استيلاء الغير عليها او عند تعطل او اعاقه اي من التدابير المذكوره بداعي فيروسات او غير ذلك من البرمجيات الخبيثه 
5,وعليه لن يتم ابدا بيع او استخدام او عرض بياناتك الشخصيه الي ايه جهه 
